eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
with_eps,2025-10-10,signal_shadow_top3,1,RIOT,UNCONFIRMED,incomplete_evidence,Information Technology Services,pass_25,281.24999999999994,geometry_caution_not_failure;near_buy_point;eps_acceleration_support,non_actionable_radar_only;entry_volume_missing,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-10,signal_shadow_top3,2,GSK,UNCONFIRMED,incomplete_evidence,Unknown,known_below_25,11.711711711711702,geometry_caution_not_failure;near_buy_point;near_52w_high,non_actionable_radar_only;entry_volume_missing,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-10,signal_shadow_top3,3,GH,UNCONFIRMED,incomplete_evidence,Medical Specialties,known_below_25,4.761904761904753,geometry_caution_not_failure;near_buy_point;pullback_structure,non_actionable_radar_only;entry_volume_missing;pullback_not_dry,147.068993,177.510608,-4.13327,False,daily_cache,1.0,2.0,3.0,3.0,True,True,True,True,True
with_eps,2025-10-24,v3_core_top3,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,v3_core_top3,2,AAPL,ACTIONABLE,standard_breakout,Telecommunications Equipment,known_below_25,12.142857142857151,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;near_52w_high,,18.037657,32.830465,-6.335365,False,daily_cache,11.0,9.0,3.0,13.0,False,False,False,True,True
with_eps,2025-10-24,skill_industry_eps_known,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,skill_industry_eps_known,2,AAPL,ACTIONABLE,standard_breakout,Telecommunications Equipment,known_below_25,12.142857142857151,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;near_52w_high,,18.037657,32.830465,-6.335365,False,daily_cache,11.0,9.0,3.0,13.0,False,False,False,True,True
with_eps,2025-10-24,skill_industry_eps_known_no_dry_fail,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,skill_industry_eps_known_no_dry_fail,2,AAPL,ACTIONABLE,standard_breakout,Telecommunications Equipment,known_below_25,12.142857142857151,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;near_52w_high,,18.037657,32.830465,-6.335365,False,daily_cache,11.0,9.0,3.0,13.0,False,False,False,True,True
with_eps,2025-10-24,eps_pass_only,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,clean_eps_pass_no_dry_no_geom_caution,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,fresh_or_constructive_eps_pass_clean,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,fresh_demand_eps_pass_clean,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,risk_clean_eps_known,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,risk_clean_eps_known,2,AAPL,ACTIONABLE,standard_breakout,Telecommunications Equipment,known_below_25,12.142857142857151,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;near_52w_high,,18.037657,32.830465,-6.335365,False,daily_cache,11.0,9.0,3.0,13.0,False,False,False,True,True
with_eps,2025-10-24,research_fresh_demand_proximity_first,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,research_fresh_demand_proximity_first,2,AAPL,ACTIONABLE,standard_breakout,Telecommunications Equipment,known_below_25,12.142857142857151,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;near_52w_high,,18.037657,32.830465,-6.335365,False,daily_cache,11.0,9.0,3.0,13.0,False,False,False,True,True
with_eps,2025-10-24,research_pullback_vcp_lane_interleave,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,research_pullback_vcp_lane_interleave,2,AAPL,ACTIONABLE,standard_breakout,Telecommunications Equipment,known_below_25,12.142857142857151,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;near_52w_high,,18.037657,32.830465,-6.335365,False,daily_cache,11.0,9.0,3.0,13.0,False,False,False,True,True
with_eps,2025-10-24,research_proximity_structural_floor_guard,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,research_proximity_eps_known_floor_guard,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,research_proximity_eps_pass_floor_guard,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,signal_shadow_top3,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,signal_shadow_top3,2,HWM,UNCONFIRMED,constructive_pullback,Aerospace & Defense,pass_25,53.84615384615385,geometry_caution_not_failure;near_buy_point;eps_acceleration_support;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,51.023606,61.818467,-1.530186,False,daily_cache,5.0,5.0,9.0,13.0,False,True,True,False,False
with_eps,2025-10-24,signal_shadow_top3,3,GOOG,UNCONFIRMED,constructive_pullback,Internet Software/Services,known_below_25,22.222222222222232,geometry_caution_not_failure;near_buy_point;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,33.829373,57.471757,-0.428516,False,daily_cache,7.0,6.0,7.0,13.0,False,False,False,False,False
with_eps,2025-10-24,signal_core_quality_top3,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,signal_core_quality_top3,2,AAPL,ACTIONABLE,standard_breakout,Telecommunications Equipment,known_below_25,12.142857142857151,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;near_52w_high,,18.037657,32.830465,-6.335365,False,daily_cache,11.0,9.0,3.0,13.0,False,False,False,True,True
with_eps,2025-10-24,signal_core_quality_no_industry,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,signal_core_quality_no_industry,2,AAPL,ACTIONABLE,standard_breakout,Telecommunications Equipment,known_below_25,12.142857142857151,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;near_52w_high,,18.037657,32.830465,-6.335365,False,daily_cache,11.0,9.0,3.0,13.0,False,False,False,True,True
with_eps,2025-10-24,signal_core_quality_eps_known,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,signal_core_quality_eps_known,2,AAPL,ACTIONABLE,standard_breakout,Telecommunications Equipment,known_below_25,12.142857142857151,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;near_52w_high,,18.037657,32.830465,-6.335365,False,daily_cache,11.0,9.0,3.0,13.0,False,False,False,True,True
with_eps,2025-10-24,signal_core_quality_eps_pass,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,signal_core_quality_proximity_eps_known,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,611.1111111111112,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-24,signal_core_quality_proximity_eps_known,2,AAPL,ACTIONABLE,standard_breakout,Telecommunications Equipment,known_below_25,12.142857142857151,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;near_52w_high,,18.037657,32.830465,-6.335365,False,daily_cache,11.0,9.0,3.0,13.0,False,False,False,True,True
with_eps,2025-10-31,v3_core_top3,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
with_eps,2025-10-31,v3_core_top3,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,v3_core_top3,3,LKNCY,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,skill_industry_eps_known,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
with_eps,2025-10-31,skill_industry_eps_known,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,skill_industry_eps_known_no_dry_fail,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
with_eps,2025-10-31,skill_industry_eps_known_no_dry_fail,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,eps_pass_only,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
