eps_mode,variant,weeks,picks,median_week_avg_latest_return_pct,avg_week_avg_latest_return_pct,median_week_worst_pick_return_pct,week_latest_top5_hit_rate,week_gain_top5_hit_rate,pick_latest_top5_rate,week_bottom5_hit_rate,pick_bottom5_rate,week_stop_rate,pick_stop_rate,score
with_eps,signal_shadow_top3,42,126,21.247256666666665,39.087758875,12.2120185,0.4523809523809524,0.47619047619047616,0.21428571428571427,0.38095238095238093,0.23015873015873015,0.38095238095238093,0.20634920634920634,0.8061233603174603
with_eps,clean_eps_pass_no_dry_no_geom_caution,38,88,15.2132215,25.441821373563215,9.482204,0.23684210526315788,0.23684210526315788,0.11363636363636363,0.2631578947368421,0.14772727272727273,0.2894736842105263,0.14772727272727273,0.2232446551913876
with_eps,eps_pass_only,38,88,15.52704475,25.474419178571427,10.001526,0.21052631578947367,0.21052631578947367,0.10227272727272728,0.2631578947368421,0.14772727272727273,0.2631578947368421,0.13636363636363635,0.15311733745215303
with_eps,fresh_demand_eps_pass_clean,38,88,15.52704475,25.60065020238095,10.001526,0.21052631578947367,0.21052631578947367,0.10227272727272728,0.2631578947368421,0.14772727272727273,0.2631578947368421,0.13636363636363635,0.15311733745215303
with_eps,fresh_or_constructive_eps_pass_clean,38,88,15.52704475,25.474419178571427,10.001526,0.21052631578947367,0.21052631578947367,0.10227272727272728,0.2631578947368421,0.14772727272727273,0.2631578947368421,0.13636363636363635,0.15311733745215303
with_eps,skill_industry_eps_known,40,101,16.0251145,26.420756205882352,11.709016,0.225,0.25,0.09900990099009901,0.3,0.1485148514851485,0.3,0.1485148514851485,0.14218183806930695
with_eps,skill_industry_eps_known_no_dry_fail,40,101,16.0251145,26.317336323529414,11.709016,0.225,0.25,0.09900990099009901,0.3,0.1485148514851485,0.3,0.1485148514851485,0.14218183806930695
with_eps,risk_clean_eps_known,40,101,14.95171925,26.02223668627451,10.660857499999999,0.225,0.25,0.09900990099009901,0.3,0.1485148514851485,0.3,0.1485148514851485,0.1314478855693071
with_eps,research_fresh_demand_proximity_first,40,101,16.39334975,25.90513293627451,11.576496500000001,0.225,0.25,0.09900990099009901,0.325,0.15841584158415842,0.3,0.13861386138613863,0.10539389353960393
with_eps,v3_core_top3,40,106,16.861024,25.78457395098039,12.2120185,0.225,0.25,0.09433962264150944,0.325,0.1509433962264151,0.35,0.16037735849056603,0.05516684377358495
with_eps,research_pullback_vcp_lane_interleave,40,101,14.4702895,24.271944261904764,8.818936,0.275,0.3,0.12871287128712872,0.4,0.1782178217821782,0.425,0.18811881188118812,0.008069231633663299
