eps_mode,variant,snapshot_date,picks,avg_latest_return_pct,median_latest_return_pct,avg_max_gain_pct,worst_latest_return_pct,hit_latest_top3_count,hit_latest_top5_count,hit_gain_top5_count,hit_loss_bottom3_count,hit_loss_bottom5_count,stop_8pct_count,codes
no_eps,v3_core_top3,2025-10-24,2,18.037657,18.037657,32.830465,18.037657,0,0,0,1,1,0,"IBM,AAPL"
no_eps,v3_core_top3,2025-10-31,3,29.192547,29.192547,43.421796,29.192547,0,0,0,0,1,0,"VTR,SOFI,LKNCY"
no_eps,v3_core_top3,2025-11-07,2,,,,,0,0,0,0,0,0,"COLL,SEDG"
no_eps,v3_core_top3,2025-11-14,3,22.9363455,22.9363455,28.1127145,21.893559,0,1,0,1,2,1,"ALL,LH,LYFT"
no_eps,v3_core_top3,2025-11-21,1,,,,,0,0,0,0,0,0,WMT
no_eps,v3_core_top3,2025-11-28,3,2.395282999999999,2.395282999999999,42.573013,-35.527403,0,0,0,1,1,1,"ROST,WFC,MNST"
no_eps,v3_core_top3,2025-12-05,1,,,,,0,0,0,0,0,0,DASH
no_eps,v3_core_top3,2025-12-19,3,146.091373,146.091373,201.210184,14.207875,1,1,1,0,1,1,"SCHW,MU,PAC"
no_eps,v3_core_top3,2025-12-26,2,14.690217,14.690217,15.360598,14.690217,0,0,0,1,1,1,"HEI,HUT"
no_eps,v3_core_top3,2026-01-02,3,50.704457500000004,50.704457500000004,66.033933,38.817439,1,2,2,0,1,0,"TSM,BIDU,ASML"
no_eps,v3_core_top3,2026-01-09,3,49.709551,49.709551,65.774688,49.709551,0,0,0,0,0,1,"VALE,NU,GH"
no_eps,v3_core_top3,2026-01-16,3,,,,,0,0,0,0,0,0,"BKR,SHEL,FE"
no_eps,v3_core_top3,2026-01-23,3,18.911456,18.911456,19.65556,18.911456,0,1,1,1,1,1,"MTB,MDT,NU"
no_eps,v3_core_top3,2026-01-30,3,18.151624,18.151624,32.958715,18.151624,0,1,1,0,1,0,"HON,AAOI,AAPL"
no_eps,v3_core_top3,2026-02-13,1,7.749535,7.749535,84.9969,7.749535,0,0,1,1,1,1,WULF
no_eps,v3_core_top3,2026-02-20,3,14.4702895,14.4702895,17.6517855,9.482204,0,1,1,1,2,1,"FANG,HEI,UAL"
no_eps,v3_core_top3,2026-02-27,3,7.749535,7.749535,84.9969,7.749535,0,0,1,1,1,1,"EQIX,WULF,GMED"
no_eps,v3_core_top3,2026-03-06,2,8.818936,8.818936,10.727184,8.818936,0,1,1,1,1,1,"FIGS,RTX"
no_eps,v3_core_top3,2026-03-13,2,96.076064,96.076064,182.976155,96.076064,1,1,1,1,1,0,"NYAX,DOCN"
no_eps,v3_core_top3,2026-03-20,1,,,,,0,0,0,0,0,0,LMND
no_eps,v3_core_top3,2026-03-27,2,108.101504,108.101504,120.883724,22.673913,1,2,2,1,2,0,"DELL,CASY"
no_eps,v3_core_top3,2026-04-02,3,74.3250535,74.3250535,128.663879,32.46705,1,1,1,0,0,0,"MRVL,PFIS,INVA"
