scope,family,test_quarter,train_start_quarter,train_end_quarter,train_quarter_count,test_quarter_in_train,test_quarter_start,train_rows_before_purge,train_rows_after_purge,train_rows_purged_for_w3_overlap,train_max_exit_date_w3,w3_label_overlap_after_purge,train_scope_rows_after_purge,family_rule_json,test_scope_n,test_selected_n,test_evaluable_n,test_ambiguous_n,test_fast_winner_n,test_stop_first_n,test_unresolved_n,test_stop_first_then_winner_12w_n,test_persistent_stop_first_n,test_fast_winner_rate,test_stop_first_rate,test_unresolved_rate,test_stop_first_then_winner_12w_rate,test_persistent_stop_first_rate,test_persistent_share_of_stop_first,test_mae_3w_p50,test_mfe_3w_p50,test_mae_4w_p50,test_mfe_4w_p50,test_mfe_mae_ratio_3w,test_return_w1_p25,test_return_w1_p50,test_return_w1_p75,test_return_w2_p25,test_return_w2_p50,test_return_w2_p75,test_return_w3_p25,test_return_w3_p50,test_return_w3_p75,test_return_w4_p25,test_return_w4_p50,test_return_w4_p75,test_excess_w1_p25,test_excess_w1_p50,test_excess_w1_p75,test_excess_w2_p25,test_excess_w2_p50,test_excess_w2_p75,test_excess_w3_p25,test_excess_w3_p50,test_excess_w3_p75,test_excess_w4_p25,test_excess_w4_p50,test_excess_w4_p75,test_stop_first_lift,test_persistent_stop_first_lift,test_baseline_selected_n,test_baseline_evaluable_n,test_baseline_ambiguous_n,test_baseline_fast_winner_n,test_baseline_stop_first_n,test_baseline_unresolved_n,test_baseline_stop_first_then_winner_12w_n,test_baseline_persistent_stop_first_n,test_baseline_fast_winner_rate,test_baseline_stop_first_rate,test_baseline_unresolved_rate,test_baseline_stop_first_then_winner_12w_rate,test_baseline_persistent_stop_first_rate,test_baseline_persistent_share_of_stop_first,test_baseline_mae_3w_p50,test_baseline_mfe_3w_p50,test_baseline_mae_4w_p50,test_baseline_mfe_4w_p50,test_baseline_mfe_mae_ratio_3w,test_baseline_return_w1_p25,test_baseline_return_w1_p50,test_baseline_return_w1_p75,test_baseline_return_w2_p25,test_baseline_return_w2_p50,test_baseline_return_w2_p75,test_baseline_return_w3_p25,test_baseline_return_w3_p50,test_baseline_return_w3_p75,test_baseline_return_w4_p25,test_baseline_return_w4_p50,test_baseline_return_w4_p75,test_baseline_excess_w1_p25,test_baseline_excess_w1_p50,test_baseline_excess_w1_p75,test_baseline_excess_w2_p25,test_baseline_excess_w2_p50,test_baseline_excess_w2_p75,test_baseline_excess_w3_p25,test_baseline_excess_w3_p50,test_baseline_excess_w3_p75,test_baseline_excess_w4_p25,test_baseline_excess_w4_p50,test_baseline_excess_w4_p75,test_matched_snapshot_count,test_matched_stop_first_lift_p50,test_matched_positive_stop_lift_fraction,test_matched_persistent_stop_lift_p50,test_matched_positive_persistent_lift_fraction
all,deep_pullback,2024Q2,2022Q4,2024Q1,6,False,2024-04-01,2687,2518,169,2024-03-28,False,2518,"{""conditions"":[[""pullback_pct"",""<="",-12.8]],""family"":""deep_pullback""}",607,90,90,0,16,27,47,6,21,0.17777777777777778,0.3,0.5222222222222223,0.2222222222222222,0.23333333333333334,0.7777777777777778,-0.04809145407912774,0.08126663411177681,-0.05472058925180784,0.10261440238491537,1.6898352455316483,-0.029836842339600628,0.018517647178812102,0.043629020516481265,-0.060623293772790826,0.015667938541757742,0.07171857668716836,-0.05889166170729701,0.04189454270037929,0.10291333610638032,-0.06831136706199811,0.048155941914240996,0.1322663104433352,-0.03361344737591995,0.011927773114249196,0.040274868716460355,-0.0673735897530118,0.007838567127597895,0.05592496676956504,-0.07790095595104343,0.02236785687148296,0.08639788750074867,-0.07618918321746931,0.031607885143412284,0.10390652183834359,0.04917491749174918,0.02046204620462047,607,606,1,29,152,425,23,129,0.04785478547854786,0.2508250825082508,0.7013201320132013,0.1513157894736842,0.21287128712871287,0.8486842105263158,-0.04433917420444472,0.044518697875556734,-0.050642967503204184,0.05123625332082893,1.0040488726804935,-0.024876565351624552,0.0009505949476847908,0.025783359372952452,-0.04290179812358183,0.0006286757434357249,0.039767035064842304,-0.04509417660789741,0.00547162673895174,0.057361274916551186,-0.05180017751529736,0.004822606403616092,0.06491049569392215,-0.02410957350078846,-0.00024158391433093396,0.019368166937643372,-0.040862664564940004,-0.006183431840489306,0.02925790494677577,-0.050366783881162835,-0.005414413493851189,0.04046921234566733,-0.06959670027387976,-0.015057861463106725,0.04198384385909107,12.0,0.07689075630252101,0.6666666666666666,0.04889705882352942,0.5833333333333334
all,extended_vs_candidate,2024Q2,2022Q4,2024Q1,6,False,2024-04-01,2687,2518,169,2024-03-28,False,2518,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.6760000000000015]],""family"":""extended_vs_candidate""}",607,106,105,1,8,27,70,6,21,0.0761904761904762,0.2571428571428571,0.6666666666666666,0.2222222222222222,0.2,0.7777777777777778,-0.045176427504595607,0.05865292101241182,-0.05905740371843071,0.07347138662077746,1.2983080834898977,-0.024484866643466385,0.0063901053684476405,0.03504228240189189,-0.036226046950133206,0.013602294544016624,0.04762459288289822,-0.0469576820494636,0.011481633349420761,0.05468016787179808,-0.06283068278479198,0.0005466550591977093,0.06002427744907157,-0.027707345353813695,0.002155817880402422,0.02264028929551265,-0.03295390816024102,-0.0002830449452595474,0.03244484335870834,-0.06360841899640024,-0.010593022211580205,0.0373446614029842,-0.07687111575656658,-0.022725795809841243,0.04451842405372619,0.00631777463460631,-0.012871287128712855,607,606,1,29,152,425,23,129,0.04785478547854786,0.2508250825082508,0.7013201320132013,0.1513157894736842,0.21287128712871287,0.8486842105263158,-0.04433917420444472,0.044518697875556734,-0.050642967503204184,0.05123625332082893,1.0040488726804935,-0.024876565351624552,0.0009505949476847908,0.025783359372952452,-0.04290179812358183,0.0006286757434357249,0.039767035064842304,-0.04509417660789741,0.00547162673895174,0.057361274916551186,-0.05180017751529736,0.004822606403616092,0.06491049569392215,-0.02410957350078846,-0.00024158391433093396,0.019368166937643372,-0.040862664564940004,-0.006183431840489306,0.02925790494677577,-0.050366783881162835,-0.005414413493851189,0.04046921234566733,-0.06959670027387976,-0.015057861463106725,0.04198384385909107,11.0,-0.02073170731707319,0.45454545454545453,-0.0444444444444444,0.45454545454545453
all,deep_pullback_and_extended,2024Q2,2022Q4,2024Q1,6,False,2024-04-01,2687,2518,169,2024-03-28,False,2518,"{""conditions"":[[""pullback_pct"",""<="",-12.8],[""current_vs_ibd_candidate_pct"","">="",3.6760000000000015]],""family"":""deep_pullback_and_extended""}",607,20,20,0,4,5,11,2,3,0.2,0.25,0.55,0.4,0.15,0.6,-0.04471797509368164,0.08237232906596692,-0.06334318025807945,0.10261440238491537,1.842040675889316,-0.01348257207760653,0.02179678704500332,0.07677469955299182,-0.016150355712319042,0.03513645937715315,0.08042537049318993,-0.013436171672904368,0.02723709214588399,0.06090206556567246,-0.06775687049225376,0.021160644662045702,0.11705531810072384,-0.01856840317914396,0.012535498571915438,0.05901284407516688,-0.011545613339138311,0.023731325991550145,0.06136560425194934,-0.03250191654362952,0.01115013036754886,0.046225511668779806,-0.08533093520048296,-0.016589862943710343,0.07538014338430143,-0.0008250825082508073,-0.06287128712871287,607,606,1,29,152,425,23,129,0.04785478547854786,0.2508250825082508,0.7013201320132013,0.1513157894736842,0.21287128712871287,0.8486842105263158,-0.04433917420444472,0.044518697875556734,-0.050642967503204184,0.05123625332082893,1.0040488726804935,-0.024876565351624552,0.0009505949476847908,0.025783359372952452,-0.04290179812358183,0.0006286757434357249,0.039767035064842304,-0.04509417660789741,0.00547162673895174,0.057361274916551186,-0.05180017751529736,0.004822606403616092,0.06491049569392215,-0.02410957350078846,-0.00024158391433093396,0.019368166937643372,-0.040862664564940004,-0.006183431840489306,0.02925790494677577,-0.050366783881162835,-0.005414413493851189,0.04046921234566733,-0.06959670027387976,-0.015057861463106725,0.04198384385909107,9.0,-0.14925373134328357,0.3333333333333333,-0.1282051282051282,0.3333333333333333
all,high_pct_above_ceiling,2024Q2,2022Q4,2024Q1,6,False,2024-04-01,2687,2518,169,2024-03-28,False,2518,"{""conditions"":[[""pct_above_ceiling"","">="",15.860000000000014]],""family"":""high_pct_above_ceiling""}",607,215,215,0,17,61,137,11,50,0.07906976744186046,0.2837209302325581,0.6372093023255814,0.18032786885245902,0.23255813953488372,0.819672131147541,-0.04711247801210594,0.05263150025673391,-0.05267953622849797,0.06226611968479623,1.1171456581674564,-0.02946871957097219,0.0008633673897222582,0.03161710893641412,-0.051834170190363626,0.002331318299463092,0.049939428143871534,-0.050723712447656666,0.0016289452354161238,0.06025541258780254,-0.05825174115096721,0.006719524989151848,0.0715723063372774,-0.030881682176017444,-0.0031512598495070376,0.024799255151644384,-0.04884149646434316,-0.006598140281887543,0.029795349992847275,-0.06023962017986717,-0.008956567378846092,0.04521626487068242,-0.07664447734603086,-0.012619024463393247,0.05000349712045704,0.032895847724307314,0.01968685240617085,607,606,1,29,152,425,23,129,0.04785478547854786,0.2508250825082508,0.7013201320132013,0.1513157894736842,0.21287128712871287,0.8486842105263158,-0.04433917420444472,0.044518697875556734,-0.050642967503204184,0.05123625332082893,1.0040488726804935,-0.024876565351624552,0.0009505949476847908,0.025783359372952452,-0.04290179812358183,0.0006286757434357249,0.039767035064842304,-0.04509417660789741,0.00547162673895174,0.057361274916551186,-0.05180017751529736,0.004822606403616092,0.06491049569392215,-0.02410957350078846,-0.00024158391433093396,0.019368166937643372,-0.040862664564940004,-0.006183431840489306,0.02925790494677577,-0.050366783881162835,-0.005414413493851189,0.04046921234566733,-0.06959670027387976,-0.015057861463106725,0.04198384385909107,12.0,0.014281135531135539,0.5,0.04742179993594535,0.5833333333333334
all,high_entry_extension,2024Q2,2022Q4,2024Q1,6,False,2024-04-01,2687,2518,169,2024-03-28,False,2518,"{""conditions"":[[""entry_extension_pct"","">="",0.03418190482357213]],""family"":""high_entry_extension""}",607,109,109,0,10,24,75,6,18,0.09174311926605505,0.22018348623853212,0.6880733944954128,0.25,0.1651376146788991,0.75,-0.045176427504595607,0.05865292101241182,-0.047398828380731506,0.07677936949340292,1.2983080834898977,-0.024484866643466385,0.0063901053684476405,0.03504228240189189,-0.032941212373621354,0.021732405552190803,0.05263157531608731,-0.0355038507348191,0.020244033706361186,0.0690812427196168,-0.043058062912127326,0.018187577364550123,0.0824294200863871,-0.024722740391958986,0.002155817880402422,0.023262490052056606,-0.024813043641960575,0.0047427674120881225,0.03692210253756012,-0.035080553814713644,0.0023771881065191014,0.05734425052563141,-0.05986038249316672,-0.0028609036110085473,0.05548156521685832,-0.030641596269718685,-0.047733672449813774,607,606,1,29,152,425,23,129,0.04785478547854786,0.2508250825082508,0.7013201320132013,0.1513157894736842,0.21287128712871287,0.8486842105263158,-0.04433917420444472,0.044518697875556734,-0.050642967503204184,0.05123625332082893,1.0040488726804935,-0.024876565351624552,0.0009505949476847908,0.025783359372952452,-0.04290179812358183,0.0006286757434357249,0.039767035064842304,-0.04509417660789741,0.00547162673895174,0.057361274916551186,-0.05180017751529736,0.004822606403616092,0.06491049569392215,-0.02410957350078846,-0.00024158391433093396,0.019368166937643372,-0.040862664564940004,-0.006183431840489306,0.02925790494677577,-0.050366783881162835,-0.005414413493851189,0.04046921234566733,-0.06959670027387976,-0.015057861463106725,0.04198384385909107,12.0,-0.005591453753218456,0.5,-0.08803462905630088,0.3333333333333333
all,deep_pullback,2024Q3,2022Q4,2024Q2,7,False,2024-07-01,3294,3204,90,2024-06-26,False,3204,"{""conditions"":[[""pullback_pct"",""<="",-13.3]],""family"":""deep_pullback""}",1053,157,156,1,7,74,75,30,44,0.04487179487179487,0.47435897435897434,0.4807692307692308,0.40540540540540543,0.28205128205128205,0.5945945945945946,-0.07897919800681219,0.047677923922145204,-0.08268263436309758,0.06041437961078444,0.6036769823622777,-0.028272272400016563,0.007663771696946764,0.03429468364093402,-0.05623093952601671,-0.005552928594062534,0.04255954536529638,-0.06521743228691856,-0.011609669042648485,0.035975435164157354,-0.04822628698453982,-0.002507899793089241,0.057259489291832,-0.026733614321098415,0.004221516128603275,0.029562819303302512,-0.051934236284990276,-0.0034886749696155794,0.04306821435755043,-0.059034250600827426,-0.0181677251609913,0.034133827001791545,-0.05875877353507181,-0.017272338314856417,0.04901067808844517,0.16922589451106557,0.053914399922004475,1053,1052,1,38,321,693,81,240,0.03612167300380228,0.3051330798479088,0.658745247148289,0.2523364485981308,0.22813688212927757,0.7476635514018691,-0.04827993673545683,0.04745547249921078,-0.05612187721823875,0.058352190168474594,0.9829232535915782,-0.021933187891685774,0.005018737773371251,0.0310825511026967,-0.03971813947328803,0.0033600759655999513,0.04042684172223032,-0.037760681808203383,0.0018730557478292553,0.04411345390890681,-0.030797919992903572,0.015600117922387025,0.05691057023189067,-0.022262883495586083,0.004026459818504247,0.027824241471703454,-0.033964808635607885,0.0027460470303574125,0.03762583493238153,-0.04279196909705535,-0.00032793188956636854,0.0411875277511983,-0.04607804007335867,0.0013097171638796201,0.04497882500429251,12.0,0.24084153863565627,0.8333333333333334,0.08989898989898991,0.8333333333333334
all,extended_vs_candidate,2024Q3,2022Q4,2024Q2,7,False,2024-07-01,3294,3204,90,2024-06-26,False,3204,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.5940000000000007]],""family"":""extended_vs_candidate""}",1053,198,197,1,9,77,111,23,54,0.04568527918781726,0.39086294416243655,0.5634517766497462,0.2987012987012987,0.27411167512690354,0.7012987012987013,-0.062076643241824825,0.05532956121126409,-0.06972676602330308,0.06400441166095905,0.8913104562648965,-0.027611365685096145,0.004188477597292017,0.037556335075677794,-0.04838703860036675,0.003663000144099149,0.04645090612197578,-0.05339907105426023,0.0,0.04136949939156409,-0.03315051217186238,0.01496431950722088,0.05540809920744416,-0.026146766180976,0.007624077481349412,0.03257732473450825,-0.043153895238896345,0.0014172424674261386,0.03781907090038428,-0.05526941747295333,-0.005634034884409278,0.036391638268111315,-0.05626429710961767,-0.006231384626761205,0.03929823611739813,0.08572986431452778,0.04597479299762597,1053,1052,1,38,321,693,81,240,0.03612167300380228,0.3051330798479088,0.658745247148289,0.2523364485981308,0.22813688212927757,0.7476635514018691,-0.04827993673545683,0.04745547249921078,-0.05612187721823875,0.058352190168474594,0.9829232535915782,-0.021933187891685774,0.005018737773371251,0.0310825511026967,-0.03971813947328803,0.0033600759655999513,0.04042684172223032,-0.037760681808203383,0.0018730557478292553,0.04411345390890681,-0.030797919992903572,0.015600117922387025,0.05691057023189067,-0.022262883495586083,0.004026459818504247,0.027824241471703454,-0.033964808635607885,0.0027460470303574125,0.03762583493238153,-0.04279196909705535,-0.00032793188956636854,0.0411875277511983,-0.04607804007335867,0.0013097171638796201,0.04497882500429251,14.0,0.0,0.42857142857142855,-0.006379585326953763,0.35714285714285715
all,deep_pullback_and_extended,2024Q3,2022Q4,2024Q2,7,False,2024-07-01,3294,3204,90,2024-06-26,False,3204,"{""conditions"":[[""pullback_pct"",""<="",-13.3],[""current_vs_ibd_candidate_pct"","">="",3.5940000000000007]],""family"":""deep_pullback_and_extended""}",1053,30,29,1,2,15,12,7,8,0.06896551724137931,0.5172413793103449,0.41379310344827586,0.4666666666666667,0.27586206896551724,0.5333333333333333,-0.08312030120128,0.0569276924592903,-0.11073866757479578,0.06682030094546865,0.6848831348846658,-0.026674780943998222,0.008892059326171875,0.05144574268754698,-0.040893436965591556,0.003920468417081047,0.04537452858124369,-0.07666735579411321,-0.021309576167734767,0.02197001864053938,-0.04165853752433235,-0.004387033834716614,0.022824547260192007,-0.01882395228931466,0.011101214709596352,0.03200278673326462,-0.03242329869878202,-0.011243235642687699,0.05533399254014504,-0.06235968457017316,-0.024837376319074345,0.007998834218177264,-0.06499494453153032,-0.018298016379488136,0.017287354793507514,0.2121082994624361,0.047725186836239664,1053,1052,1,38,321,693,81,240,0.03612167300380228,0.3051330798479088,0.658745247148289,0.2523364485981308,0.22813688212927757,0.7476635514018691,-0.04827993673545683,0.04745547249921078,-0.05612187721823875,0.058352190168474594,0.9829232535915782,-0.021933187891685774,0.005018737773371251,0.0310825511026967,-0.03971813947328803,0.0033600759655999513,0.04042684172223032,-0.037760681808203383,0.0018730557478292553,0.04411345390890681,-0.030797919992903572,0.015600117922387025,0.05691057023189067,-0.022262883495586083,0.004026459818504247,0.027824241471703454,-0.033964808635607885,0.0027460470303574125,0.03762583493238153,-0.04279196909705535,-0.00032793188956636854,0.0411875277511983,-0.04607804007335867,0.0013097171638796201,0.04497882500429251,10.0,0.24800465282748746,0.7,0.07164994786610579,0.6
all,high_pct_above_ceiling,2024Q3,2022Q4,2024Q2,7,False,2024-07-01,3294,3204,90,2024-06-26,False,3204,"{""conditions"":[[""pct_above_ceiling"","">="",18.5]],""family"":""high_pct_above_ceiling""}",1053,262,261,1,10,97,154,28,69,0.038314176245210725,0.3716475095785441,0.5900383141762452,0.28865979381443296,0.26436781609195403,0.711340206185567,-0.05665723776336895,0.055312923623877186,-0.07087515209320194,0.06422308811628485,0.9762728612872668,-0.02790504247842518,0.007082180048173958,0.03245123218699608,-0.043197834779382216,0.0036314394167753505,0.05252576015053356,-0.0509108907179866,-0.0031940925939364373,0.053822005465220535,-0.038560258341829856,0.013942143540864427,0.06738008071897128,-0.025606097734794386,0.006800308050113779,0.02820366531445062,-0.03525742769770568,0.007379469345718315,0.03956107454961133,-0.04850524220472763,0.0009923992896938572,0.044598884885822865,-0.05421060242792908,-0.000345475916517346,0.05829994445200337,0.06651442973063532,0.03623093396267646,1053,1052,1,38,321,693,81,240,0.03612167300380228,0.3051330798479088,0.658745247148289,0.2523364485981308,0.22813688212927757,0.7476635514018691,-0.04827993673545683,0.04745547249921078,-0.05612187721823875,0.058352190168474594,0.9829232535915782,-0.021933187891685774,0.005018737773371251,0.0310825511026967,-0.03971813947328803,0.0033600759655999513,0.04042684172223032,-0.037760681808203383,0.0018730557478292553,0.04411345390890681,-0.030797919992903572,0.015600117922387025,0.05691057023189067,-0.022262883495586083,0.004026459818504247,0.027824241471703454,-0.033964808635607885,0.0027460470303574125,0.03762583493238153,-0.04279196909705535,-0.00032793188956636854,0.0411875277511983,-0.04607804007335867,0.0013097171638796201,0.04497882500429251,13.0,0.03505154639175259,0.5384615384615384,0.00747863247863248,0.5384615384615384
all,high_entry_extension,2024Q3,2022Q4,2024Q2,7,False,2024-07-01,3294,3204,90,2024-06-26,False,3204,"{""conditions"":[[""entry_extension_pct"","">="",0.03374234662166131]],""family"":""high_entry_extension""}",1053,243,243,0,11,97,135,27,70,0.04526748971193416,0.3991769547325103,0.5555555555555556,0.27835051546391754,0.2880658436213992,0.7216494845360825,-0.06077342462613722,0.05016130016696074,-0.07405729446455545,0.0599914063440814,0.8253821547089112,-0.02652804957155208,0.003944087944024455,0.03476178031474997,-0.05777339538623011,0.0015843662228258726,0.03998722109716746,-0.05632519285185078,-0.00699946696826359,0.031823016056168885,-0.03805160109040545,0.012747897070443548,0.052865634628223246,-0.028332399240070083,0.006804476850627017,0.03486872410347974,-0.043206747836712356,0.0024455130748447518,0.044607720923562466,-0.055040401072339595,-0.006263161914912163,0.031908913054336074,-0.0523928910466378,-0.0033704399197291846,0.039509775657742274,0.09404387488460153,0.059928961492121624,1053,1052,1,38,321,693,81,240,0.03612167300380228,0.3051330798479088,0.658745247148289,0.2523364485981308,0.22813688212927757,0.7476635514018691,-0.04827993673545683,0.04745547249921078,-0.05612187721823875,0.058352190168474594,0.9829232535915782,-0.021933187891685774,0.005018737773371251,0.0310825511026967,-0.03971813947328803,0.0033600759655999513,0.04042684172223032,-0.037760681808203383,0.0018730557478292553,0.04411345390890681,-0.030797919992903572,0.015600117922387025,0.05691057023189067,-0.022262883495586083,0.004026459818504247,0.027824241471703454,-0.033964808635607885,0.0027460470303574125,0.03762583493238153,-0.04279196909705535,-0.00032793188956636854,0.0411875277511983,-0.04607804007335867,0.0013097171638796201,0.04497882500429251,13.0,0.08823529411764708,0.5384615384615384,0.016842105263157894,0.5384615384615384
