selector_id,segment,horizon,support_weeks,challenger_mean,b0_mean,mean_spread,challenger_median,b0_median,median_spread,challenger_cvar10,b0_cvar10,cvar_delta,challenger_p10,b0_p10,challenger_top10_mean,b0_top10_mean,challenger_tail_ratio10,b0_tail_ratio10,challenger_stop_rate_pct,b0_stop_rate_pct,stop_delta_pct,challenger_one_pick_ruins_pct,b0_one_pick_ruins_pct,one_pick_ruins_delta_pct
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,W1,11,0.410439393939394,0.410439393939394,0.0,0.6892,0.6892,0.0,-4.923516666666666,-4.923516666666666,0.0,-2.0633333333333335,-2.0633333333333335,3.7249499999999998,3.7249499999999998,0.7565628903459926,0.7565628903459926,12.12121212121212,12.12121212121212,0.0,0.0,0.0,0.0
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,W2,11,0.6596272727272727,0.6596272727272727,0.0,1.6008000000000002,1.6008000000000002,0.0,-8.089583333333334,-8.089583333333334,0.0,-4.704666666666667,-4.704666666666667,7.964650000000001,7.964650000000001,0.9845562709245429,0.9845562709245429,18.18181818181818,18.18181818181818,0.0,0.0,0.0,0.0
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,W4,9,2.0072925925925924,2.0072925925925924,0.0,3.7727333333333335,3.7727333333333335,0.0,-16.656766666666666,-16.656766666666666,0.0,-6.465726666666667,-6.465726666666667,14.597166666666666,14.597166666666666,0.8763505522280235,0.8763505522280235,18.51851851851852,18.51851851851852,0.0,33.333333333333336,33.333333333333336,0.0
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,W3,10,1.6654166666666668,1.6654166666666668,0.0,1.0141500000000003,1.0141500000000003,0.0,-11.395433333333335,-11.395433333333335,0.0,-3.7159433333333327,-3.7159433333333327,12.789466666666668,12.789466666666668,1.122332630322673,1.122332630322673,16.666666666666664,16.666666666666664,0.0,0.0,0.0,0.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,W1,11,-6.322669696969697,0.410439393939394,-6.73310909090909,-5.969799999999999,0.6892,-5.883933333333333,-18.20021666666667,-4.923516666666666,-13.276700000000003,-16.324933333333334,-2.0633333333333335,6.38565,3.7249499999999998,0.35085571325616083,0.7565628903459926,60.606060606060595,12.12121212121212,48.48484848484848,12.5,0.0,12.5
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,W2,11,-4.410412121212121,0.6596272727272727,-5.070039393939393,-8.869,1.6008000000000002,-6.653266666666667,-16.85203333333333,-8.089583333333334,-8.762449999999998,-11.4645,-4.704666666666667,16.426616666666668,7.964650000000001,0.9747557663664723,0.9845562709245429,72.72727272727273,18.18181818181818,54.54545454545454,0.0,0.0,0.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,W4,9,-14.909803703703703,2.0072925925925924,-16.917096296296297,-19.0267,3.7727333333333335,-22.4117,-33.4644,-16.656766666666666,-16.80763333333333,-31.55309333333333,-6.465726666666667,27.895833333333332,14.597166666666666,0.8335972954343521,0.8763505522280235,81.48148148148148,18.51851851851852,62.96296296296296,0.0,33.333333333333336,-33.33333333333333
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,W3,10,-7.737170000000001,1.6654166666666668,-9.402586666666668,-7.960850000000001,1.0141500000000003,-9.3206,-32.99576666666667,-11.395433333333335,-21.60033333333333,-24.533426666666664,-3.7159433333333327,25.529799999999998,12.789466666666668,0.7737295592464891,1.122332630322673,73.33333333333333,16.666666666666664,56.666666666666664,14.285714285714286,0.0,14.285714285714285
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,W1,11,-1.4021060606060598,0.410439393939394,-1.8125454545454538,2.4074000000000004,0.6892,1.5435666666666668,-13.550099999999999,-4.923516666666666,-8.626583333333333,-9.3827,-2.0633333333333335,5.276166666666667,3.7249499999999998,0.3893821201811549,0.7565628903459926,27.27272727272727,12.12121212121212,15.151515151515149,25.0,0.0,25.0
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,W2,11,-0.8559848484848483,0.6596272727272727,-1.5156121212121214,1.5774333333333335,1.6008000000000002,-1.1810333333333336,-16.828599999999998,-8.089583333333334,-8.739016666666664,-15.818766666666667,-4.704666666666667,10.403183333333333,7.964650000000001,0.6181847172868411,0.9845562709245429,36.36363636363636,18.18181818181818,18.18181818181818,40.0,0.0,40.0
