selector_id,segment,snapshot_date,horizon,picks_count,return_pct,stop_rate,worst_pick_ret,best_pick_ret,one_pick_ruined,worst_loss_conc,best_gain_conc
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-05-29,W1,3,2.1358,0.0,0.9139,2.8363,False,,0.4426600493179761
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-05,W1,3,3.9909,0.0,-0.05,6.8222,False,1.0,0.5674432531794023
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-12,W1,3,1.7498000000000002,0.0,-2.7918,6.9027,False,1.0,0.8584166542307119
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-18,W1,3,-7.7837,1.0,-11.6139,-4.2268,False,0.4973598674152395,
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-26,W1,3,-2.0633333333333335,0.0,-4.7652,-0.0472,False,0.769822294022617,
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-02,W1,3,0.09186666666666661,0.0,-2.5259,2.4814,False,1.0,0.8857397822595038
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-10,W1,3,0.18176666666666672,0.3333333333333333,-2.0925,3.6479,False,0.6744343453877393,1.0
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-17,W1,3,1.883,0.0,-0.9261,3.7603,False,1.0,0.5719000471475719
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-24,W1,3,3.459,0.0,-3.7921,9.4486,False,1.0,0.6668454594857824
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-31,W1,3,0.1805333333333333,0.0,-2.5884,2.7931,False,1.0,0.8923642172523961
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-08-07,W1,3,0.6892,0.0,-0.4001,2.4218,False,1.0,0.9813996839161973
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-05-29,W2,3,1.8800333333333334,0.0,0.0746,5.3145,False,,0.9422705271183134
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-05,W2,3,6.872133333333333,0.0,4.6903,9.1546,False,,0.4440445470596225
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-12,W2,3,5.817166666666666,0.0,2.0873,11.5643,False,,0.6626536400882446
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-18,W2,3,-11.4745,1.0,-19.0841,-1.4982,False,0.5543916220024111,
