snapshot_date,candidate_rule,train_score,train_weeks,train_avg_return_pct,train_top5_return_week_rate,train_top5_gain_week_rate,train_bottom5_week_rate,train_stop_week_rate
2025-12-12,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2025-12-12,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2025-12-12,technical_balanced,-0.961192313611111,6,37.21410197222223,0.6666666666666666,0.5,0.8333333333333334,0.5
2025-12-12,fresh_demand,-0.961192313611111,6,37.21410197222223,0.6666666666666666,0.5,0.8333333333333334,0.5
2025-12-12,risk_conservative,-0.961192313611111,6,37.21410197222223,0.6666666666666666,0.5,0.8333333333333334,0.5
2025-12-19,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2025-12-19,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2025-12-19,technical_balanced,-0.7878381845238094,7,39.07332440476191,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.5714285714285714
2025-12-19,fresh_demand,-0.7878381845238094,7,39.07332440476191,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.5714285714285714
2025-12-19,risk_conservative,-0.7878381845238094,7,39.07332440476191,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.5714285714285714
2025-12-26,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2025-12-26,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2025-12-26,technical_balanced,-0.7763585552083333,8,47.36414447916667,0.75,0.625,0.75,0.625
2025-12-26,fresh_demand,-0.8864098452083333,8,36.359015479166665,0.75,0.625,0.75,0.625
2025-12-26,risk_conservative,-0.7763585552083333,8,47.36414447916667,0.75,0.625,0.75,0.625
2026-01-02,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-01-02,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-01-02,technical_balanced,-0.951551807962963,9,43.73370809259259,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6666666666666666
2026-01-02,fresh_demand,-1.049375176851852,9,33.9513712037037,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6666666666666666
2026-01-02,risk_conservative,-0.951551807962963,9,43.73370809259259,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6666666666666666
2026-01-09,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-01-09,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-01-09,technical_balanced,-0.7188051511666665,10,45.619484883333335,0.7,0.6,0.7,0.6
2026-01-09,fresh_demand,-0.8068461831666663,10,36.815381683333335,0.7,0.6,0.7,0.6
2026-01-09,risk_conservative,-0.7188051511666665,10,45.619484883333335,0.7,0.6,0.7,0.6
2026-01-16,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-01-16,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-01-16,technical_balanced,-0.856306206060606,11,43.91483393939394,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.6363636363636364
2026-01-16,fresh_demand,-0.9363435078787878,11,35.91110375757576,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.6363636363636364
2026-01-16,risk_conservative,-0.856306206060606,11,43.91483393939394,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.6363636363636364
2026-01-23,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-01-23,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-01-23,technical_balanced,-0.9509478563888889,12,42.40521436111111,0.6666666666666666,0.5,0.75,0.6666666666666666
2026-01-23,fresh_demand,-1.0243153830555556,12,35.068461694444444,0.6666666666666666,0.5,0.75,0.6666666666666666
2026-01-23,risk_conservative,-0.9509478563888889,12,42.40521436111111,0.6666666666666666,0.5,0.75,0.6666666666666666
2026-01-30,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-01-30,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-01-30,technical_balanced,-1.05555843974359,13,40.59800217948718,0.6153846153846154,0.46153846153846156,0.7692307692307693,0.6923076923076923
2026-01-30,fresh_demand,-1.1232823105128205,13,33.8256151025641,0.6153846153846154,0.46153846153846156,0.7692307692307693,0.6923076923076923
2026-01-30,risk_conservative,-1.05555843974359,13,40.59800217948718,0.6153846153846154,0.46153846153846156,0.7692307692307693,0.6923076923076923
2026-02-13,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-02-13,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-02-13,technical_balanced,-0.9794100752380952,14,39.55899247619048,0.6428571428571429,0.5,0.7142857142857143,0.7142857142857143
2026-02-13,fresh_demand,-1.1498918571428571,14,33.225100000000005,0.6428571428571429,0.5,0.7857142857142857,0.7142857142857143
2026-02-13,risk_conservative,-0.9794100752380952,14,39.55899247619048,0.6428571428571429,0.5,0.7142857142857143,0.7142857142857143
2026-02-20,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-02-20,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-02-20,technical_balanced,-1.0422830468888886,15,37.43836197777778,0.6,0.5333333333333333,0.7333333333333333,0.7333333333333333
2026-02-20,fresh_demand,-1.2013993766666669,15,31.526729,0.6,0.5333333333333333,0.8,0.7333333333333333
2026-02-20,risk_conservative,-1.0422830468888886,15,37.43836197777778,0.6,0.5333333333333333,0.7333333333333333,0.7333333333333333
2026-02-27,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-02-27,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-02-27,technical_balanced,-1.0771048995833334,16,36.03951004166667,0.625,0.5625,0.75,0.75
2026-02-27,fresh_demand,-1.22627645875,16,30.497354125,0.625,0.5625,0.8125,0.75
2026-02-27,risk_conservative,-1.0771048995833334,16,36.03951004166667,0.625,0.5625,0.75,0.75
2026-03-06,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-03-06,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-03-06,technical_balanced,-1.0100985635294117,17,35.754849529411764,0.6470588235294118,0.5882352941176471,0.7058823529411765,0.7647058823529411
2026-03-06,fresh_demand,-1.150495325098039,17,30.538702784313728,0.6470588235294118,0.5882352941176471,0.7647058823529411,0.7647058823529411
2026-03-06,risk_conservative,-1.0100985635294117,17,35.754849529411764,0.6470588235294118,0.5882352941176471,0.7058823529411765,0.7647058823529411
2026-03-13,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-03-13,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-03-13,technical_balanced,-1.0300808977777778,18,35.88079911111111,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.7777777777777778
2026-03-13,fresh_demand,-1.1675274128703705,18,30.46948093518519,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778
2026-03-13,risk_conservative,-1.0300808977777778,18,35.88079911111111,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.7777777777777778
2026-03-20,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-03-20,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-03-20,technical_balanced,-0.9647734484210525,19,39.04897094736842,0.6842105263157895,0.631578947368421,0.7368421052631579,0.7368421052631579
