snapshot_date,candidate_rule,train_score,train_weeks,train_avg_return_pct,train_top5_return_week_rate,train_top5_gain_week_rate,train_bottom5_week_rate,train_stop_week_rate
2026-03-06,eps_known_balanced,-1.2061399785416667,8,23.136002145833334,0.75,0.75,0.75,0.875
2026-03-06,eps_pass_quality,-1.0715541183333332,4,24.094588166666668,0.75,0.75,0.75,0.75
2026-03-06,technical_balanced,-0.9889224322916667,8,26.107756770833333,0.75,0.75,0.625,0.875
2026-03-06,fresh_demand,-0.9889224322916667,8,26.107756770833333,0.75,0.75,0.625,0.875
2026-03-06,risk_conservative,-0.9889224322916667,8,26.107756770833333,0.75,0.75,0.625,0.875
2026-03-13,eps_known_balanced,-1.2240680264814814,9,24.815419574074074,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888
2026-03-13,eps_pass_quality,-1.1307417766666668,5,26.925822333333336,0.8,0.8,0.8,0.8
2026-03-13,technical_balanced,-1.030985763148148,9,27.456979240740743,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.8888888888888888
2026-03-13,fresh_demand,-1.0406849103703704,9,26.48706451851852,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.8888888888888888
2026-03-13,risk_conservative,-1.030985763148148,9,27.456979240740743,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.8888888888888888
2026-03-20,eps_known_balanced,-1.0805851598333336,10,31.941484016666664,0.8,0.8,0.8,0.8
2026-03-20,eps_pass_quality,-0.9071580405555556,6,38.45086261111111,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666
2026-03-20,technical_balanced,-0.9068111228333331,10,34.318887716666666,0.8,0.8,0.7,0.8
2026-03-20,fresh_demand,-0.9155403553333332,10,33.445964466666666,0.8,0.8,0.7,0.8
2026-03-20,risk_conservative,-0.9068111228333331,10,34.318887716666666,0.8,0.8,0.7,0.8
2026-03-27,eps_known_balanced,-1.0152921480303032,11,41.65260337878788,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
2026-03-27,eps_pass_quality,-0.8293300390476189,7,52.78128180952381,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143
2026-03-27,technical_balanced,-0.8573157507575756,11,43.81387946969697,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.8181818181818182
2026-03-27,fresh_demand,-0.8652514166666666,11,43.020312878787884,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.8181818181818182
2026-03-27,risk_conservative,-0.8573157507575756,11,43.81387946969697,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.8181818181818182
2026-04-02,eps_known_balanced,-0.9232996668055555,12,45.17003331944445,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75
2026-04-02,eps_pass_quality,-0.7145865808333334,8,56.66634191666667,0.875,0.875,0.875,0.625
2026-04-02,technical_balanced,-0.7784879693055555,12,47.15120306944445,0.8333333333333334,0.8333333333333334,0.75,0.75
2026-04-02,fresh_demand,-0.7857623297222223,12,46.423767027777785,0.8333333333333334,0.8333333333333334,0.75,0.75
2026-04-02,risk_conservative,-0.7784879693055555,12,47.15120306944445,0.8333333333333334,0.8333333333333334,0.75,0.75
2026-04-10,eps_known_balanced,-0.8281335893589746,13,46.03279491025641,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.7692307692307693
2026-04-10,eps_pass_quality,-0.6003148118518519,9,56.635185481481486,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.6666666666666666
2026-04-10,technical_balanced,-0.6944612532051281,13,47.86156698717949,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693
2026-04-10,fresh_demand,-0.7011760474358973,13,47.19008756410257,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693
2026-04-10,risk_conservative,-0.6944612532051281,13,47.86156698717949,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693
2026-04-17,eps_known_balanced,-0.8628117825,14,44.07596460714286,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7142857142857143
2026-04-17,eps_pass_quality,-0.49818993266666645,10,55.181006733333334,0.8,0.8,0.7,0.6
