datetime,instrument,industry,entry_status,$is_actionable,$eps_known,$eps_pass_25,$eps_below_25,$fresh_0_2,$fresh_0_5,$entry_volume_ratio,$weekly_volume_follow,$near_52w_high,$dry_pullback,$close_position,$range_ratio,label_return,label_max_gain,label_top5_return,label_top5_gain,label_bottom5,label_stop_8pct
2026-01-02,ASML,Semiconductors,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.103591177461835,0.0,1.0,0.0,0.7711885976075333,0.7533723593789752,62.591476,76.107849,1.0,1.0,0.0,0.0
2026-01-02,BIDU,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,3.815105071025452,0.0,1.0,0.0,0.8970976253298153,0.6728232189973634,,,0.0,0.0,0.0,0.0
2026-01-02,BKR,Contract Drilling,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-02,BTSG,Medical/Nursing Services,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,62.651555,94.385872,1.0,1.0,0.0,0.0
2026-01-02,FTAI,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7109331147482558,0.0,1.0,0.0,0.9785544082605234,0.7426528991262901,,,0.0,0.0,0.0,0.0
2026-01-02,GEV,Electrical Products,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-02,HEI,Aerospace & Defense,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.36115,15.029607,0.0,0.0,1.0,1.0
2026-01-02,HWM,Aerospace & Defense,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.456032,47.28111,1.0,1.0,1.0,0.0
2026-01-02,LSCC,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,73.437915,108.734379,1.0,1.0,0.0,0.0
2026-01-02,NYAX,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
