snapshot_date,selected_rule,train_score,train_weeks,train_avg_return_pct,train_top5_return_week_rate,train_top5_gain_week_rate,train_bottom5_week_rate,train_stop_week_rate,pick_count
2025-12-12,technical_balanced,-0.961192313611111,6,37.21410197222223,0.6666666666666666,0.5,0.8333333333333334,0.5,1
2025-12-19,technical_balanced,-0.7878381845238094,7,39.07332440476191,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.5714285714285714,3
2025-12-26,technical_balanced,-0.7763585552083333,8,47.36414447916667,0.75,0.625,0.75,0.625,1
2026-01-02,technical_balanced,-0.951551807962963,9,43.73370809259259,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6666666666666666,1
2026-01-09,technical_balanced,-0.7188051511666665,10,45.619484883333335,0.7,0.6,0.7,0.6,2
2026-01-16,technical_balanced,-0.856306206060606,11,43.91483393939394,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.6363636363636364,1
2026-01-23,technical_balanced,-0.9509478563888889,12,42.40521436111111,0.6666666666666666,0.5,0.75,0.6666666666666666,1
2026-01-30,technical_balanced,-1.05555843974359,13,40.59800217948718,0.6153846153846154,0.46153846153846156,0.7692307692307693,0.6923076923076923,3
2026-02-13,technical_balanced,-0.9794100752380952,14,39.55899247619048,0.6428571428571429,0.5,0.7142857142857143,0.7142857142857143,1
2026-02-20,technical_balanced,-1.0422830468888886,15,37.43836197777778,0.6,0.5333333333333333,0.7333333333333333,0.7333333333333333,2
2026-02-27,technical_balanced,-1.0771048995833334,16,36.03951004166667,0.625,0.5625,0.75,0.75,3
2026-03-06,technical_balanced,-1.0100985635294117,17,35.754849529411764,0.6470588235294118,0.5882352941176471,0.7058823529411765,0.7647058823529411,2
2026-03-13,technical_balanced,-1.0300808977777778,18,35.88079911111111,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.7777777777777778,1
2026-03-20,technical_balanced,-0.9647734484210525,19,39.04897094736842,0.6842105263157895,0.631578947368421,0.7368421052631579,0.7368421052631579,1
2026-03-27,technical_balanced,-0.9346528775,20,44.03471225,0.7,0.65,0.75,0.75,3
2026-04-02,technical_balanced,-0.8859257106349206,21,45.93123846031746,0.7142857142857143,0.6666666666666666,0.7619047619047619,0.7142857142857143,3
2026-04-10,technical_balanced,-0.8313900265151515,22,46.40645189393939,0.7272727272727273,0.6818181818181818,0.7272727272727273,0.7272727272727273,3
2026-04-17,technical_balanced,-0.7871395163768115,23,45.19909184057971,0.6956521739130435,0.6521739130434783,0.6956521739130435,0.6956521739130435,3
2026-04-24,technical_balanced,-0.78831729375,24,44.08493729166667,0.6666666666666666,0.625,0.6666666666666666,0.7083333333333334,3
2026-05-01,technical_balanced,-0.8104803341333334,25,42.951966586666664,0.64,0.6,0.68,0.68,3
2026-05-08,technical_balanced,-0.7744180857692308,26,41.78896065384616,0.6153846153846154,0.5769230769230769,0.6538461538461539,0.6538461538461539,3
2026-05-15,technical_balanced,-0.7352216074074075,27,41.29265407407407,0.5925925925925926,0.5555555555555556,0.6296296296296297,0.6296296296296297,3
2026-05-22,technical_balanced,-0.7422033927380952,28,40.065375011904756,0.5714285714285714,0.5357142857142857,0.6071428571428571,0.6428571428571429,3
2026-05-29,technical_balanced,-0.7481069654022987,29,38.982406908045974,0.5517241379310345,0.5172413793103449,0.5862068965517241,0.6551724137931034,3
2026-06-05,technical_balanced,-0.7242109830000001,30,38.41223503333333,0.5666666666666667,0.5333333333333333,0.5666666666666667,0.6666666666666666,3
2026-06-12,risk_conservative,-0.6937862102150536,31,37.87944349462366,0.5483870967741935,0.5161290322580645,0.5483870967741935,0.6451612903225806,3
2026-06-18,risk_conservative,-0.7014562365624999,32,36.885626343750005,0.53125,0.5,0.53125,0.65625,3
2026-06-26,risk_conservative,-0.7123916232323231,33,35.5790194949495,0.5151515151515151,0.48484848484848486,0.5151515151515151,0.6666666666666666,3
2026-07-02,risk_conservative,-0.719549422745098,34,34.66270478431373,0.5,0.47058823529411764,0.5,0.6764705882352942,3
2026-07-10,risk_conservative,-0.7279405730476189,35,33.63451412380953,0.4857142857142857,0.45714285714285713,0.4857142857142857,0.6857142857142857,3
2026-07-17,risk_conservative,-0.7058369810185183,36,32.88852412037038,0.4722222222222222,0.4444444444444444,0.4722222222222222,0.6666666666666666,3
2026-07-24,risk_conservative,-0.7554802955855855,37,31.88440287387388,0.4594594594594595,0.43243243243243246,0.4864864864864865,0.6756756756756757,3
2026-07-31,risk_conservative,-0.7076785699999999,38,31.863721947368433,0.47368421052631576,0.4473684210526316,0.47368421052631576,0.6578947368421053,3
2026-08-07,risk_conservative,-0.6886522364102563,39,31.13477635897437,0.46153846153846156,0.4358974358974359,0.46153846153846156,0.6410256410256411,3
