snapshot_date,selected_rule,train_score,train_weeks,train_avg_return_pct,train_top5_return_week_rate,train_top5_gain_week_rate,train_bottom5_week_rate,train_stop_week_rate,pick_count
2025-12-12,technical_balanced,-0.961192313611111,6,37.21410197222223,0.6666666666666666,0.5,0.8333333333333334,0.5,1
2025-12-19,eps_known_balanced,-0.7857466152777778,6,29.758671805555554,0.6666666666666666,0.5,0.6666666666666666,0.5,3
2025-12-26,eps_known_balanced,-0.7729258345238095,7,40.5645594047619,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.5714285714285714,1
2026-01-02,technical_balanced,-0.951551807962963,9,43.73370809259259,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6666666666666666,1
2026-01-09,technical_balanced,-0.7188051511666665,10,45.619484883333335,0.7,0.6,0.7,0.6,2
2026-01-16,technical_balanced,-0.856306206060606,11,43.91483393939394,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.6363636363636364,1
2026-01-23,technical_balanced,-0.9509478563888889,12,42.40521436111111,0.6666666666666666,0.5,0.75,0.6666666666666666,1
2026-01-30,eps_pass_quality,-1.0298515059523807,7,39.871992261904765,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,2
2026-02-13,eps_pass_quality,-0.9049307364583333,8,37.631926354166666,0.875,0.75,0.75,0.75,0
2026-02-20,eps_pass_quality,-0.9049307364583333,8,37.631926354166666,0.875,0.75,0.75,0.75,1
2026-02-27,eps_pass_quality,-1.0703216690740742,9,34.634499759259256,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778,3
2026-03-06,technical_balanced,-1.0100985635294117,17,35.754849529411764,0.6470588235294118,0.5882352941176471,0.7058823529411765,0.7647058823529411,2
2026-03-13,technical_balanced,-1.0300808977777778,18,35.88079911111111,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.7777777777777778,1
2026-03-20,technical_balanced,-0.9647734484210525,19,39.04897094736842,0.6842105263157895,0.631578947368421,0.7368421052631579,0.7368421052631579,1
2026-03-27,technical_balanced,-0.9346528775,20,44.03471225,0.7,0.65,0.75,0.75,3
2026-04-02,technical_balanced,-0.8859257106349206,21,45.93123846031746,0.7142857142857143,0.6666666666666666,0.7619047619047619,0.7142857142857143,3
2026-04-10,eps_pass_quality,-0.8168170938888889,15,49.984957277777774,0.8666666666666667,0.8,0.8,0.7333333333333333,2
2026-04-17,eps_pass_quality,-0.7394576517708333,16,49.49173482291667,0.8125,0.75,0.75,0.6875,3
2026-04-24,eps_pass_quality,-0.7430469579411764,17,47.75412773529412,0.7647058823529411,0.7058823529411765,0.7058823529411765,0.7058823529411765,3
2026-05-01,eps_pass_quality,-0.6928347925,18,45.99429852777777,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,3
2026-05-08,eps_pass_quality,-0.6499860964035088,19,44.211916675438594,0.6842105263157895,0.631578947368421,0.631578947368421,0.631578947368421,3
2026-05-15,eps_pass_quality,-0.6560275477499999,20,43.147245225,0.65,0.6,0.6,0.65,3
2026-05-22,eps_pass_quality,-0.6691077405555554,21,41.42255927777778,0.6190476190476191,0.5714285714285714,0.5714285714285714,0.6666666666666666,3
2026-05-29,eps_pass_quality,-0.6329440862878787,22,40.114682280303036,0.5909090909090909,0.5454545454545454,0.5454545454545454,0.6363636363636364,3
2026-06-05,eps_pass_quality,-0.6456801983333333,23,38.69284973188406,0.5652173913043478,0.5217391304347826,0.5217391304347826,0.6521739130434783,3
2026-06-12,eps_pass_quality,-0.6552073670138889,24,37.60426329861111,0.5416666666666666,0.5,0.5,0.6666666666666666,3
2026-06-18,eps_pass_quality,-0.6646147326,25,36.53852674,0.52,0.48,0.48,0.68,3
2026-06-26,eps_pass_quality,-0.6799112427564102,26,34.89349110897436,0.5,0.46153846153846156,0.46153846153846156,0.6923076923076923,3
2026-07-02,eps_pass_quality,-0.6891530185802469,27,33.86247591975309,0.48148148148148145,0.4444444444444444,0.4444444444444444,0.7037037037037037,3
2026-07-10,technical_balanced,-0.7285360544761903,35,33.57496598095239,0.4857142857142857,0.45714285714285713,0.4857142857142857,0.6857142857142857,3
2026-07-17,technical_balanced,-0.706415921296296,36,32.8306300925926,0.4722222222222222,0.4444444444444444,0.4722222222222222,0.6666666666666666,3
2026-07-24,technical_balanced,-0.7560435888288287,37,31.82807354954956,0.4594594594594595,0.43243243243243246,0.4864864864864865,0.6756756756756757,3
2026-07-31,technical_balanced,-0.708227039736842,38,31.808874973684222,0.47368421052631576,0.4473684210526316,0.47368421052631576,0.6578947368421053,3
2026-08-07,technical_balanced,-0.6891866428205127,39,31.081335717948733,0.46153846153846156,0.4358974358974359,0.46153846153846156,0.6410256410256411,3
