variant,weeks_with_picks,selection_count,avg_picks_per_week,median_forward_8w_return_pct,mean_forward_8w_return_pct,worst_forward_8w_return_pct,mfe_median_pct,mae_median_pct,profit_zone_rate,stop_first_rate,trade_count,trade_expectancy_pct,trade_win_rate,trade_median_return_pct,censored_trades,power_trigger_count,max_single_ticker_pick_share,max_single_week_pick_share,top1_mode,median_forward_8w_return_pct_delta_vs_b0,worst_forward_8w_return_pct_delta_vs_b0,stop_first_rate_delta_vs_b0,selection_count_delta_vs_b0,fairness_note
actionable_only_pool_order,42,115,2.738095238095238,3.3205665,8.181774797297297,-23.303387,18.083162,-5.630318,0.20869565217391303,0.23478260869565218,68,6.916714660965691,0.4852941176470588,-0.3264773098269669,27,4,0.02608695652173913,0.02608695652173913,False,-2.9163169999999994,7.536441,0.02859704168534291,18.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
allow_zero_strict,40,100,2.5,4.399715,11.917244423728812,-19.920354,20.263591,-6.079767,0.2,0.24,57,13.578639764938691,0.5263157894736842,3.5277177825773887,23,5,0.02,0.03,False,-1.8371684999999998,10.919474000000001,0.033814432989690724,3.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
b0_repository_skill,40,97,2.425,6.236883499999999,10.339876160714283,-30.839828,20.033254,-4.759917,0.1958762886597938,0.20618556701030927,55,13.774498775245744,0.5454545454545454,6.223049784398271,23,4,0.020618556701030927,0.030927835051546393,False,0.0,0.0,0.0,0.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
base_pullback_context,40,101,2.525,4.399715,11.917244423728812,-19.920354,20.263591,-6.079767,0.19801980198019803,0.2376237623762376,57,13.578639764938691,0.5263157894736842,3.5277177825773887,23,5,0.019801980198019802,0.0297029702970297,False,-1.8371684999999998,10.919474000000001,0.031438195365928345,4.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
c_continuous_context,40,101,2.525,4.399715,9.275048815384613,-32.129212,21.35214,-6.871247,0.19801980198019803,0.297029702970297,64,9.624764299513624,0.421875,-3.7221068241403255,24,7,0.019801980198019802,0.0297029702970297,False,-1.8371684999999998,-1.2893840000000019,0.09084413595998775,4.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
close_trigger_soft,40,101,2.525,4.399715,11.917244423728812,-19.920354,20.263591,-6.079767,0.19801980198019803,0.2376237623762376,57,13.578639764938691,0.5263157894736842,3.5277177825773887,23,5,0.019801980198019802,0.0297029702970297,False,-1.8371684999999998,10.919474000000001,0.031438195365928345,4.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
eps_drop,40,101,2.525,4.457312,9.638504269841269,-19.920354,16.521378,-6.597222,0.1782178217821782,0.27722772277227725,61,8.243146903486668,0.5081967213114754,1.4621409921671047,23,4,0.019801980198019802,0.0297029702970297,False,-1.7795714999999994,10.919474000000001,0.07104215576196798,4.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
eps_known_hard,40,97,2.425,4.1975299999999995,8.099427046875,-19.920354,16.5168345,-6.579023,0.17525773195876287,0.27835051546391754,62,9.618029219214494,0.5,-0.2768625920032797,26,4,0.020618556701030927,0.030927835051546393,False,-2.0393535,10.919474000000001,0.07216494845360827,0.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
eps_pass_hard,36,84,2.3333333333333335,4.370994,11.86083067307692,-18.350937,15.9072395,-4.271013999999999,0.20238095238095238,0.20238095238095238,51,13.63991974343233,0.5686274509803921,3.5277177825773887,25,4,0.023809523809523808,0.03571428571428571,False,-1.8658894999999998,12.488891000000002,-0.003804614629356884,-13.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
fresh_continuous,40,101,2.525,4.399715,11.917244423728812,-19.920354,20.263591,-6.079767,0.19801980198019803,0.2376237623762376,57,13.578639764938691,0.5263157894736842,3.5277177825773887,23,5,0.019801980198019802,0.0297029702970297,False,-1.8371684999999998,10.919474000000001,0.031438195365928345,4.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
geometry_drop,42,115,2.738095238095238,3.183016,9.679291907692306,-23.303387,18.498823,-7.184293,0.16521739130434782,0.26956521739130435,63,10.421223935782905,0.4444444444444444,-3.2334759866856855,21,6,0.02608695652173913,0.02608695652173913,False,-3.0538674999999995,7.536441,0.06337965038099508,18.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
geometry_soft,42,115,2.738095238095238,4.370994,11.308737102941176,-19.920354,22.5783965,-6.579023,0.2,0.2608695652173913,65,11.406707546897968,0.47692307692307695,-0.7963594994311762,23,6,0.02608695652173913,0.02608695652173913,False,-1.8658894999999998,10.919474000000001,0.05468399820708203,18.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
ignore_entry_valid,40,101,2.525,4.399715,11.917244423728812,-19.920354,20.263591,-6.079767,0.19801980198019803,0.2376237623762376,57,13.578639764938691,0.5263157894736842,3.5277177825773887,23,5,0.019801980198019802,0.0297029702970297,False,-1.8371684999999998,10.919474000000001,0.031438195365928345,4.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
pullback_dry_drop,40,101,2.525,4.342273,7.965219474576271,-22.62826,16.521378,-5.728518,0.16831683168316833,0.2376237623762376,58,7.365634931347573,0.5344827586206896,2.7368657964989884,24,3,0.019801980198019802,0.0297029702970297,False,-1.8946104999999998,8.211568,0.031438195365928345,4.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
pullback_dry_hard,37,87,2.3513513513513513,4.370994,10.597550879999998,-22.62826,19.381207000000003,-5.5554245,0.1839080459770115,0.21839080459770116,50,9.48113771282248,0.52,2.7368657964989884,21,4,0.022988505747126436,0.034482758620689655,False,-1.8658894999999998,8.211568,0.012205237587391893,-10.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
pullback_dry_minor,40,101,2.525,4.399715,11.917244423728812,-19.920354,20.263591,-6.079767,0.19801980198019803,0.2376237623762376,57,13.578639764938691,0.5263157894736842,3.5277177825773887,23,5,0.019801980198019802,0.0297029702970297,False,-1.8371684999999998,10.919474000000001,0.031438195365928345,4.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
raw_pool_c_continuous,42,126,3.0,6.6891075,12.654144653846155,-32.129212,32.0086785,-10.041284999999998,0.16666666666666666,0.35714285714285715,71,6.648061404649094,0.29577464788732394,-7.499999999999996,19,19,0.031746031746031744,0.023809523809523808,False,0.45222400000000107,-1.2893840000000019,0.15095729013254788,29.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
status_actionable_soft,40,101,2.525,4.399715,11.917244423728812,-19.920354,20.263591,-6.079767,0.19801980198019803,0.2376237623762376,57,13.578639764938691,0.5263157894736842,3.5277177825773887,23,5,0.019801980198019802,0.0297029702970297,False,-1.8371684999999998,10.919474000000001,0.031438195365928345,4.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
status_actionable_unconfirmed,40,101,2.525,4.399715,11.917244423728812,-19.920354,20.263591,-6.079767,0.19801980198019803,0.2376237623762376,57,13.578639764938691,0.5263157894736842,3.5277177825773887,23,5,0.019801980198019802,0.0297029702970297,False,-1.8371684999999998,10.919474000000001,0.031438195365928345,4.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
status_all_signal,40,101,2.525,4.399715,11.917244423728812,-19.920354,20.263591,-6.079767,0.19801980198019803,0.2376237623762376,57,13.578639764938691,0.5263157894736842,3.5277177825773887,23,5,0.019801980198019802,0.0297029702970297,False,-1.8371684999999998,10.919474000000001,0.031438195365928345,4.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
top1_diagnostic,40,40,1.0,4.3460655,14.5963015,-14.518674,22.0479845,-4.1935649999999995,0.225,0.175,20,20.715102946802137,0.55,6.265659458136819,7,2,0.025,0.025,True,-1.8908179999999994,16.321154,-0.03118556701030928,-57.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
volume_signal_specific,40,101,2.525,4.399715,11.917244423728812,-19.920354,20.263591,-6.079767,0.19801980198019803,0.2376237623762376,57,13.578639764938691,0.5263157894736842,3.5277177825773887,23,5,0.019801980198019802,0.0297029702970297,False,-1.8371684999999998,10.919474000000001,0.031438195365928345,4.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
volume_soft,40,101,2.525,4.399715,11.917244423728812,-19.920354,20.263591,-6.079767,0.19801980198019803,0.2376237623762376,57,13.578639764938691,0.5263157894736842,3.5277177825773887,23,5,0.019801980198019802,0.0297029702970297,False,-1.8371684999999998,10.919474000000001,0.031438195365928345,4.0,"same replay pools, same next-open entry and IBD state-machine path; selector variants only"
